08-Apr-2024-03-31-10 --- args ---
The attention method is self_relation-attention, learning rate: 0.1
args.evaluate: {:}
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 6
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 0
Label: 1, Pred: 5
Label: 1, Pred: 5
Label: 1, Pred: 2
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 5
Label: 1, Pred: 2
Label: 1, Pred: 0
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 0
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 0
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 0
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 0
Label: 1, Pred: 0
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 5
Label: 1, Pred: 2
Label: 1, Pred: 0
Label: 1, Pred: 0
Label: 1, Pred: 0
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 0
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 0
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 0
Label: 1, Pred: 1
Label: 1, Pred: 6
Label: 1, Pred: 2
Label: 1, Pred: 5
Label: 1, Pred: 2
Label: 1, Pred: 5
Label: 1, Pred: 2
Label: 1, Pred: 5
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 6
Label: 1, Pred: 2
Label: 1, Pred: 5
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 0
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 0
Label: 1, Pred: 0
Label: 1, Pred: 0
Label: 1, Pred: 6
Label: 1, Pred: 0
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 6
Label: 1, Pred: 0
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 0
Label: 1, Pred: 6
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
