09-Mar-2024-06-12-42 --- args ---
The attention method is self_relation-attention, learning rate: 0.1
args.evaluate: {:}
Label: 1, Pred: 5
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 4
Label: 1, Pred: 4
Label: 1, Pred: 5
Label: 1, Pred: 4
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 4
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 2
Label: 1, Pred: 5
Label: 1, Pred: 4
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 4
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 4
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 4
Label: 1, Pred: 4
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 5
Label: 1, Pred: 4
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 4
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 4
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 2
Label: 1, Pred: 1
Label: 1, Pred: 4
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 1, Pred: 1
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 1
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 4
Label: 2, Pred: 2
Label: 2, Pred: 5
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 4
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 5
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 5
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 5
Label: 2, Pred: 4
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 5
Label: 2, Pred: 4
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 2, Pred: 2
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 2
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 2
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 2
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 2
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 3, Pred: 5
Label: 3, Pred: 2
Label: 3, Pred: 4
Label: 3, Pred: 5
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
Label: 0, Pred: 0
